ACC_RANDOM,Probability
1226497,3.748397e-05
2293329,9.304996e-05
1681065,0.00049137865
1359682,9.0843794e-05
3241682,0.0005892234
3654354,0.0007140359
1836550,9.5592506e-05
2831830,5.5115706e-05
3736045,0.00301463
919172,0.0025931874
524250,0.0002937627
565447,0.00021613172
462533,0.00012645686
2434741,0.005696706
3225632,0.0006735887
2799630,0.0014636994
1639965,5.8994712e-05
995457,7.14834e-05
2997935,0.00074267096
907390,9.9460216e-05
497854,0.00015979075
3215619,0.00012722936
358041,0.008732261
196551,0.00018786207
2700380,0.00011147648
2597529,5.193468e-05
2667393,0.0002141265
380358,0.005058647
2057343,0.00041345952
567209,0.00025320923
346578,0.00017810531
3287490,0.0001317806
1523325,0.00035998775
2107160,0.00035386696
780945,0.00024828597
3268686,0.00012614517
3171191,0.00028467152
1423154,0.00046740982
748393,6.370576e-05
2033068,0.00032752717
698349,8.057551e-05
684003,8.6006476e-05
2450023,0.00010740322
681869,0.00015588898
428450,0.00021494838
2017407,0.000106169784
1382495,0.00010355477
1553146,0.00080976903
683628,0.000544025
1370031,0.0003632741
1409790,0.0004593368
1766202,0.00027589448
826756,7.561888e-05
1290900,0.00021040645
3626605,0.0005420695
1921957,0.000665715
476903,0.00061834883
1129635,0.00066181883
545337,0.00024586054
3287847,0.000118235475
1793121,0.004309238
1701109,9.360896e-05
1560785,0.0003417038
1968178,0.0005531117
1159112,0.0005351492
3275132,0.00012895718
834509,0.0006842718
3699285,0.00013711321
1252644,9.087048e-05
1282424,0.0002323297
2235941,0.000504866
329138,0.00012761758
406033,0.0002612354
2123896,0.00038042635
3019586,0.00027205734
1164882,0.0018119955
1541533,0.00018522821
2432997,0.00035678793
3524446,0.00021993073
2957440,0.001965157
2719764,0.0004407852
2228242,0.002055036
3085744,9.69373e-05
1449778,0.0003424586
378922,0.00019980552
2635525,0.0001527947
121191,0.000117335265
3730528,0.0004983328
346137,0.00067899405
2674666,0.002166363
270595,0.0010500976
1087114,0.00032152145
3504516,0.0002838701
3381714,0.00021067403
1967214,0.000112383816
2680645,0.00055454124
1020426,0.00064648886
1500134,0.00023235539
327902,0.00015265126
3183005,0.00037233814
3193651,7.2504474e-05
2892067,0.00012275766
3636202,0.00020824991
3219020,0.0002497106
294598,0.00022510064
603203,0.00023676817
2770777,0.00031619688
3307423,0.00018453736
1826158,4.846492e-05
1388653,0.00018221834
684002,0.0003657931
163805,0.06871593
2624252,7.0766226e-05
577063,0.000120906574
2854834,8.616893e-05
2096977,0.00037317007
3507411,0.00031957295
3770151,0.0006570212
1302562,0.0014273932
613056,0.00015397412
2872169,0.00132255
3731926,0.00028903573
2550151,0.0017398387
1539641,0.0003233255
2307125,0.00045933592
1929706,0.0002701869
2757939,0.00016034448
379498,9.499458e-05
382559,0.00014033551
1535895,0.0010817967
3389511,0.0014060563
2803180,0.00031247665
1434422,5.5338583e-05
3550266,0.0005019815
2880414,0.00028722902
3517454,0.000702792
3250301,7.390979e-05
2670454,0.00017877329
2092294,0.0006052107
2472094,0.0002777223
876988,0.0003089339
2108348,0.00014729153
1961458,0.00025358493
1712366,0.0011017874
1845961,0.00025728004
188638,0.00024046855
1982675,9.923464e-05
267512,0.00024039201
3111363,0.00010700493
1666494,0.00015875303
1360999,9.7105774e-05
2750610,0.0006639994
2020676,0.0006977045
2924774,0.00019819781
1618682,0.00018659244
2173716,0.0009516594
1241462,0.00031156166
3805964,6.9477835e-05
2148792,3.201626e-05
1288945,0.0001717814
3429728,6.279152e-05
873048,9.616328e-05
1790095,0.00042423562
3109690,0.000259826
1932463,0.00022341167
3137868,0.00025529007
1142567,0.00029341647
1042271,0.00052985334
3780034,9.155981e-05
3736801,0.00017751919
3649862,0.00010733973
217328,0.0022909532
614804,0.00012495935
18537,8.240155e-05
3713566,0.00021974836
22534,0.0001247861
3470345,0.00014411344
3042989,0.00032139733
2190092,0.00020708682
3379732,0.00011257162
3344336,0.00034023452
481379,0.00016586362
1790894,0.0006710578
3643306,0.00068720774
1322604,0.00013537651
852460,0.00014894312
1013782,0.00019214705
407931,0.00021768987
720774,0.00015640711
2920491,0.00011008653
2900266,0.0021105753
1001454,9.421208e-05
1245661,0.00023185127
2674271,0.00012826183
1874276,0.00020913877
2966651,9.583382e-05
2582541,0.00020645141
2773623,0.00053628866
3419217,0.0006563919
2095326,0.0017214008
1510053,0.00025599424
224078,0.00023162435
2030736,0.00014076586
422909,0.0036713036
738597,4.6198005e-05
2308668,0.00023994478
2608087,0.0004886085
2060714,0.00053148787
38943,0.00014749067
2298080,6.228312e-05
3522226,0.00017169886
3116236,0.00011607652
741131,4.9714108e-05
3326788,0.0002834831
1916301,0.0012743936
3756154,0.0025012684
2624861,0.00023297942
848953,0.0014691022
2544524,0.00032765864
1248356,0.0005241927
864248,5.9544993e-05
941879,0.00018238783
433018,0.00013228785
2897522,0.00024928243
3690283,0.000516212
3209939,0.00025565154
2888846,0.00020608108
997706,0.0004279658
1061399,0.0007594788
1226836,0.0005725632
3599940,0.00023120955
229525,0.00014908335
976211,0.0015414637
2079655,0.00078901404
1832654,0.0003848728
523315,0.00016864487
3273164,0.0002626562
916819,0.00016780308
1570686,0.00020199033
446825,0.00015107002
2324197,0.00044206652
2003141,0.00049247756
981649,9.614531e-05
3048948,0.00015397133
3209362,0.00013971199
2739619,0.00040785744
2701776,0.00014935328
1583244,0.00027015727
826427,0.0012737857
1384288,8.439604e-05
2121266,0.00024036379
2828016,0.0007155382
3170849,0.0004046026
3366374,0.00024740782
660268,0.00031117693
80200,0.00022036754
2908485,0.00032112564
3427447,0.00029566945
327446,0.0017225712
1446038,0.0011785199
1279034,0.00015317296
456405,8.2651255e-05
2480275,0.00010795913
1885935,0.00016526168
3287489,9.830852e-05
521548,0.00014111381
755809,0.0008341192
3310906,0.00019682362
3032688,0.00032526677
2007458,0.00032668049
2176608,9.276849e-05
3224047,0.0004616941
2643304,8.600992e-05
1449428,0.00022774866
2996281,9.6727235e-05
1087034,9.022685e-05
493281,0.00013128831
3560726,0.00013888806
3738900,0.00017462256
2579036,0.0002759005
917445,0.00013199919
1310206,0.00017024178
2335376,0.00016787076
1900915,0.00061363564
542237,0.0001768672
2857508,0.00031664997
117203,9.683586e-05
2480246,0.00030254218
2760189,0.0001316314
457770,0.0003605873
3394290,0.00020796299
2120015,0.0005453195
33821,0.00028395807
3660921,0.00025200838
2897500,0.0002980434
2736955,0.0003286275
210571,0.0004409529
3131353,0.0003110141
471782,8.5792024e-05
617208,0.00014510196
3580764,0.0025668326
1014773,0.0002475034
1613850,0.00048599174
2164456,0.00015729251
1826601,0.00020122813
3077938,0.00017914784
1584112,0.0004269217
311276,0.0010479784
43995,0.00023270946
452402,0.00017666291
2653273,0.00024831484
56774,0.0006568969
1484333,0.00029912856
190130,0.0006447567
1533945,0.000198885
1430278,0.0012622746
1737180,0.00015851328
1023934,9.2062604e-05
1417506,6.456289e-05
3433436,0.00028683824
1537719,0.00017090065
1861121,7.3065356e-05
1514925,0.00020168819
3199299,0.00010571618
2603954,0.00033972677
1797344,0.00062306935
3534389,0.0002851991
185545,0.00013011516
3026791,0.00047092585
949710,7.790713e-05
2709874,0.0001011855
706048,0.00046643172
3655582,0.00020075326
2906171,0.00037936398
3129852,0.0004083696
1052644,0.00019857593
1087446,0.00023615902
824514,0.00013916964
2384175,0.0009873139
1206039,0.00012491502
2307929,8.8606575e-05
309138,4.1445284e-05
565621,0.00011899193
2372469,0.00021767017
985601,0.00034251998
649809,0.00018645781
1981897,0.0001710128
423682,0.0014775883
1152036,9.522767e-05
1607192,0.00030846978
402137,0.00011256583
3536856,0.00013639912
3607860,0.0015614734
1046607,0.00017936593
2425486,0.00022984747
2332508,0.00018565293
3280994,0.00017705162
2762459,0.00025778316
3114274,0.00041314928
417940,0.00010497923
1199232,0.0021721262
1266409,8.985928e-05
2137381,0.00031962077
77930,0.0005726446
3267416,0.0036870122
603894,0.00021835405
1171722,0.00029069497
2149250,0.0006536349
3664433,0.0007964745
486215,0.0011760937
324434,0.000111161215
2524970,9.819355e-05
1403889,0.00011905185
2884445,0.00011547529
1853531,7.439487e-05
2402158,8.2414364e-05
2510155,0.00016518243
64288,0.0001544638
2887422,0.000312295
786265,0.0008631105
1679836,0.0005344763
361313,9.2372145e-05
413366,0.00013894582
1905170,0.00030793826
2853596,0.0002041685
2284550,0.00013115455
1162422,0.00016955394
3501101,0.00016091579
3126024,0.00016261743
479296,0.0028920565
1471769,0.00035783148
1770599,0.00034486174
425782,0.00012901118
1200199,0.00034012864
582743,0.0002958722
1007830,0.000102858095
3021109,0.00012991879
1702646,0.00025407376
3340779,0.00010227508
2649416,0.00015820267
3012557,0.0006659438
790315,0.00023071848
900135,0.00021278263
665397,0.0016069028
1383095,0.0018293983
1246351,0.00034287578
123881,0.001183711
3335888,0.00022321664
3734354,0.003533649
2347836,0.0001277956
1861184,0.0017191471
1869471,5.886209e-05
1732476,0.0002193862
1452813,3.7090515e-05
3608425,8.1556645e-05
1682996,0.00033294118
532396,0.00061632594
2428650,0.00024472372
277686,0.00016679426
2869957,7.963905e-05
2891008,0.0019429981
2412601,0.0003778324
3446430,0.00019757591
3559365,0.00082196255
149916,0.000121780635
3763127,0.00017100855
2678014,0.0006057728
84315,0.00018990583
3433225,7.198036e-05
2822423,0.0011748536
1096267,0.00051908835
1773423,0.00023923023
1930210,0.00012628971
654348,0.0018337091
1245374,0.0008720106
2566855,0.00040448498
934877,0.00013757341
1802176,0.00060771353
3658098,0.0008594909
1445469,0.00013865503
832667,0.00028363094
1588677,0.00010086346
249034,0.0002572499
3807332,9.999332e-05
1256226,0.005772997
2549919,0.0014656968
3507885,0.00066611194
1685306,0.0001585668
46408,0.00023097069
2940727,0.0002254716
2397109,0.00020676779
2279081,0.00031045952
1834864,0.0003833159
2394484,0.0007300357
207850,0.00033530217
1875482,0.0010638265
1695505,0.00010926711
2471685,0.00043581042
24679,0.00057550566
423900,0.00057884515
309607,0.00018644163
2901533,6.411378e-05
3148581,0.00040740977
411295,0.00022651858
2650955,0.0010646431
934570,0.0011639306
3251117,0.000708256
1143439,0.00034691129
826713,0.00022695679
616214,0.00029326827
2162509,0.00011305948
1574197,0.0005898401
3240404,0.0009002905
3388934,0.000108949775
3679739,0.00033666976
698163,0.00014085771
2181510,0.000745481
950219,0.00035232858
387141,0.00032635362
3024868,0.0005813385
1569191,0.00038127173
83975,0.00016523316
505541,0.00019402437
22492,0.00020462647
2413548,0.00037026373
3744831,7.495665e-05
1252879,8.7589986e-05
2707507,0.00041675422
2643129,0.00045141496
3331439,0.00054727943
1786488,0.030223949
2782644,0.00017667908
3467676,8.699506e-05
263537,0.0009571238
3249895,0.0006935982
1049396,0.00010368263
2836079,0.00015272887
96033,0.0001639866
133025,0.00019464958
3696804,0.00032816318
2599747,0.000175436
3508002,0.00013914668
1157926,0.00019860188
994132,0.0006109006
1151811,0.0007472827
1536995,0.0013613552
672462,0.0040777335
2384562,8.696106e-05
671591,0.0018707375
2917078,0.00020437087
1484819,0.00023377224
2688658,0.00022665836
2075596,0.0009634225
730364,0.0003432995
3499668,0.0036018726
3468745,0.00035408445
1116324,0.000490833
1496716,0.0008009582
1102574,0.001249247
2701557,0.00022301094
3087033,0.001293134
353401,0.00011171422
2016641,6.5553904e-05
2616026,0.0032313003
2589059,0.0005694518
2284510,0.00034943194
339875,0.0002585001
1862125,0.00039614236
2173203,0.000109938715
2647059,0.00019688555
844540,0.00030237867
363181,0.00054430845
2192935,0.0002281229
3158569,7.910711e-05
1793788,9.566244e-05
3457604,0.00024997597
356096,0.0007648881
2711425,9.1292066e-05
909277,0.00030566525
3643181,0.0025826895
3426229,0.0016309058
1746515,0.0003098368
3061717,0.0009335606
243694,0.00022653391
1117477,0.00012997839
1032619,0.00090075174
3545131,0.0001707293
847538,0.0015549022
2224424,0.0002866783
366375,0.000360935
902275,0.0003724933
2784750,6.249481e-05
1519601,0.00012518057
876731,5.8337588e-05
3012857,0.00011863605
2618161,0.00019788567
1246130,0.00024734062
1848341,0.00012508893
3326154,0.0005105092
376235,0.00018426483
3668318,0.00013987342
3149606,0.0005678935
749990,0.00018505045
1864701,0.00094212487
1430888,8.940295e-05
234063,0.00032518338
6541,0.00027002027
1465942,0.0031614704
1240667,0.00209318
583851,0.0005434443
2990389,0.0001756841
3510112,0.0004026401
154630,0.00010285594
3218896,0.0006847297
2221621,0.00022789832
1941238,0.00040783023
2049394,0.0013783901
3775021,0.002658732
1255462,0.00026241515
1833588,0.00012455344
2664376,8.8278255e-05
283476,0.00017247796
2510906,0.001093891
2188002,0.00015572125
836207,0.0003796183
2533650,0.00011710959
1460109,7.147931e-05
1384123,0.00039635884
536072,0.00045821548
1705000,0.00026415096
2787490,0.000378815
1079042,0.00062954525
689338,0.00017994408
1425650,0.00025732545
262748,0.00019172924
966588,9.4496674e-05
2403057,0.00018005358
2195018,0.0003057381
218951,0.0007531307
229392,0.0001306732
2738791,0.00024255938
2346629,0.00033828727
1040423,0.00018973714
773245,0.00055100565
909422,0.0002569964
3256363,0.0002802564
3099237,0.00018978455
1514315,0.00030246112
1636761,0.0007446049
2531318,0.00043740674
3049726,0.0002219338
3149257,0.00224322
3091844,0.00029790905
2364049,0.00085741444
2918329,0.00030153376
101339,0.0006879475
3284874,0.00081139535
267208,0.00048106172
309317,6.708553e-05
3190924,6.160306e-05
1368562,0.00016887707
2741092,0.00011756172
2632213,0.00012451105
188248,0.00079920125
2285488,0.00072406424
3259710,0.00040458736
3161967,0.00059714954
2501261,0.00028649357
2905369,0.0005061552
1060708,0.00065228017
2348996,0.00025687463
647897,0.00034337575
995935,0.00023032547
452512,0.00023484076
2190426,0.0011256546
1877533,0.00010608558
1473900,0.00053357054
3555157,0.0012297767
252203,0.0017601864
1057821,0.00028509225
553727,0.00025814716
538760,7.305763e-05
3596147,0.0013480297
2755198,0.0009744963
3223358,0.0015760192
2264546,0.0001842852
3381206,5.0592877e-05
3095565,0.0011569517
738648,0.00016394783
3115972,0.000510416
797870,0.0001174956
291490,0.0003725901
1226649,0.00016647331
2418841,0.00011345389
2427625,9.531561e-05
975333,0.0017640801
959561,0.003028336
3460172,8.273524e-05
3762920,0.00047181998
2540213,0.00019118597
90968,0.00029611913
415242,0.00010051176
1512498,0.00021653993
2670175,0.0001063753
3548382,0.0001887521
1536038,0.00021385206
2219501,0.00015511794
1308424,0.001986404
3385095,0.0003926494
1741731,0.0002504242
1174723,9.3189374e-05
1311535,0.0005996853
1609283,0.0020822692
65159,0.0007716325
3407951,8.3499224e-05
1832824,7.4415235e-05
168793,0.00027467115
547272,0.00016438848
2827587,0.0005101461
448009,0.00011919417
728851,0.0023140549
2981756,0.0011366832
2116283,0.00012127319
2647005,0.0037058424
1011927,5.776832e-05
716706,0.00015513304
3768975,0.0032052991
63322,0.00070643856
876786,0.0008817061
1566729,0.0012020132
3754982,0.00034503045
163373,0.0004988513
2809809,0.00012383566
2725975,0.00016913863
1383738,0.00014119604
620225,0.00018059742
1106368,8.46966e-05
3142653,9.556927e-05
3223552,0.0003790218
2318579,0.0034182211
2660558,0.0002661521
3482441,0.00020007986
1322496,0.00020089113
344096,0.0032414817
1858829,0.0005484398
1628211,0.00022191137
1009007,0.00026164917
3706517,0.00033124324
1785669,5.6976114e-05
758162,0.00015813104
3577178,0.00020706016
20328,0.00028123523
436750,0.00033179918
2575371,0.00017926386
484082,0.0006624066
1684015,0.00017986329
1028616,0.0015135054
3252420,0.0001956637
2203592,0.000532612
3627280,0.00016814984
75205,0.00024686966
3127267,0.0025864781
2049638,0.0003176499
45127,0.00013246824
2496933,0.0003568895
1137807,0.00012928346
613285,0.00051545876
613598,0.00020690169
2915251,0.00010385252
3773853,8.270077e-05
959591,0.00042749284
3001821,0.00010668015
3575319,0.00022652787
5586,4.7566653e-05
1235708,0.00017752511
2509287,0.00021754898
421119,5.9316655e-05
1913101,0.00015252686
1228795,0.0005696695
2396873,0.0004293566
1349876,8.765817e-05
2175029,0.0005521899
1128791,0.00020649766
403370,0.00018078057
820897,0.0001346951
3512134,0.00217802
628110,0.00015769107
921274,5.331263e-05
367556,0.00040456807
2644441,0.00012232241
1198930,0.00014126324
476194,0.00017857754
890039,0.00020407254
374306,0.0005467304
1851064,0.000101203164
2772802,0.00021547821
2631687,0.00027415392
2434927,0.0041907066
2434927,0.0045570396
1423178,0.00030423832
3117869,0.00020988227
3078100,0.0025824672
889079,0.0007595631
639421,0.0006399655
1656647,0.00012047846
1249873,0.0004010098
3746966,0.0001729346
2346527,0.00094402034
1055023,0.00038541347
1551439,0.00016532345
657055,0.00051668874
1762793,0.0002972378
2763825,7.695625e-05
3427399,0.0039890846
1311624,0.0007520936
3229426,0.00030974584
1144338,0.00066094205
1241114,4.7595284e-05
2674888,0.0002268337
2696927,0.00026051732
3205883,0.0012932552
1193076,6.426357e-05
3061097,0.0009931078
1344988,0.0018285462
2524077,7.1282455e-05
2163836,0.0027376618
2143656,0.000103278355
849020,0.0008192636
550011,0.00035312385
491542,0.00014914137
1464920,0.0002407824
3008912,0.00015077343
205512,0.00021057866
1314960,0.00015034432
3184994,4.3103686e-05
3648667,0.00016879899
434707,0.002182674
2438098,5.4128133e-05
2608708,0.0012679314
859063,0.00081038615
3215692,0.00012065815
2714324,0.0001902266
2552223,0.00010714799
2850584,8.888619e-05
1548606,0.00025010138
920084,0.00010406338
1351024,0.0031507653
2421920,0.0001016435
2050254,0.00017368469
230552,0.0006437534
1619224,0.00015238454
3338782,0.0002960446
424766,0.0003459962
1793789,0.0018816404
3698350,0.000471348
2565864,0.0002845052
431514,0.00014149903
477713,0.0008431359
3374779,0.00011135888
309410,0.0069686575
3572432,0.00011352314
1172133,0.00023814493
3436419,0.0002039852
2446325,0.00023064016
3201460,0.00079624954
70074,6.242869e-05
2847040,0.00013669873
3769730,6.3639694e-05
778761,0.0002090074
752535,0.00042099576
1643885,0.00035327606
2166578,0.00016146465
557063,0.00029664554
3542596,0.00016567425
3346676,0.0021842748
3005622,0.00046718286
2665931,0.00045228613
1421932,0.00059952645
1043837,0.00036861812
2189176,0.0021012002
2472470,0.0051327497
637329,0.00051298225
1616319,6.493391e-05
2922445,0.0001606452
3324969,0.00010615642
706865,0.00035234823
265356,0.00039555048
1381433,0.0001910728
3506125,0.0002600793
399781,0.00028576684
1417378,0.00014093563
797817,6.631141e-05
699825,0.00096258026
568903,0.00019509699
1013297,0.000105434694
3350958,0.00019070986
984943,0.0005014266
1377281,0.00041308725
2251637,6.1803294e-05
1391561,0.00015657887
2729603,0.0030703272
1491385,0.0001228565
3794130,0.0002087282
1481330,8.982886e-05
1352257,0.00016141986
3142805,9.302681e-05
3023192,0.0057480717
1736454,0.0022296591
3351920,0.00020628671
2498218,0.000381579
344832,0.0016757589
3787052,0.00025223434
3141456,0.0012547617
1636548,0.00014677126
2913182,0.00014337193
3219721,0.0002505938
3212827,0.0012709396
851604,0.0011820924
1691012,0.00016063754
512715,0.0007542422
2944828,0.0008781742
1691295,0.0001655214
2548274,0.00044865208
3761465,0.00045656023
2407652,0.000109318375
3640032,0.00010369361
3652971,0.00040445666
383997,0.0024428417
1056541,0.00024861854
1141300,0.00018230331
3230323,0.00046586074
3606508,0.0029403584
3199387,0.0002298135
1342646,0.00025489266
3315459,0.0002912712
2147421,0.00016249236
2117562,0.00049537985
2867737,0.0001741623
1852516,0.00032265144
3298589,0.0007009152
3653725,0.00013231044
1719442,0.00011117999
2707871,0.00020155651
3361312,7.675814e-05
1822433,0.0017811133
2915423,0.00016210022
1457907,0.00011360361
1043564,0.0008357526
932008,0.00051738514
2808018,0.0002330134
345516,0.00044116186
3035623,0.00028147397
3804652,6.810558e-05
2262216,0.00013091216
2217064,0.0049728774
1173928,0.0001464863
547731,0.00016263573
1609335,0.00034171194
271199,0.0002468172
1315825,0.000764802
2227516,0.0001653118
2335282,0.00036741473
2295977,0.00026034523
1833531,0.00035043724
628465,0.00021608062
1309318,0.0018283571
232672,0.0004741103
356496,0.00030754393
2709403,0.00034807922
3066405,0.00012876083
775753,0.00055636297
2711097,0.003493096
208451,0.0020015608
2672090,0.00014658076
1594215,0.00030991656
2561735,0.00030485357
265629,0.00010932318
2614782,0.00034119876
2915041,0.0001527245
3733518,0.00013575476
1548140,0.0005429752
1515987,0.00026945476
309713,0.00014997591
1632427,7.308571e-05
164537,7.813063e-05
2176578,0.00028184403
1883650,0.00012499449
2204877,0.00032664655
3758275,9.361672e-05
2733462,0.0004872811
467111,0.00029325174
1445435,0.0002544442
2581827,0.00012273823
2999666,8.757011e-05
3555292,7.592503e-05
3454602,0.0002972106
94412,0.002893755
2435833,0.00026424968
211314,0.00026110592
3477774,0.00042903054
2428112,0.00025613143
2297521,0.0003029038
272582,0.00020989691
559259,0.00010973405
316665,0.00024487122
2641466,0.00052525953
245284,0.001176571
3178879,0.00012004567
3611758,0.00014290391
1039135,0.0002475598
3294984,0.00012050511
201797,0.00065158645
2762748,0.0004520428
2854101,0.00023358442
3491891,0.00016291013
2496056,6.8154506e-05
2181241,0.00026576465
710108,0.00017492421
1110289,0.00029665462
1634685,0.0008661708
878065,0.00013560792
2780370,0.00020709056
1838081,0.00019303989
843841,0.0001709872
899659,0.000392452
2351712,0.00022130832
1132664,0.00024627204
3075702,0.00019755763
639855,0.001642682
2571630,0.00022028119
2116479,0.0004035475
2769315,0.00043299622
1884068,0.0005802471
582884,7.4425596e-05
80448,0.016952658
475681,0.00010498944
431315,0.00069400907
1645246,0.00011356906
2066967,0.00035447776
3285667,0.00017360572
3297446,0.0023876808
2700661,0.0004143572
3012070,0.0003761863
1432316,0.0006276832
2472562,0.0025900984
2503178,0.00028800833
665109,0.00044527295
3415882,0.00014144156
2441183,0.00053790485
2886608,0.0006412535
832779,0.00024042545
2711117,0.00019531569
2286521,0.0009562689
2383266,0.0010344307
2254862,0.0011450857
2533743,0.00029327662
1433305,0.0008869755
3652490,0.000106916516
3276189,0.00041606888
3498699,9.272003e-05
1388406,0.000108494125
136839,7.62554e-05
1063783,0.00011624023
2776511,0.0003787964
1367685,5.9481827e-05
2324915,0.0011602461
2106647,0.0010542616
113286,0.0029318584
2654682,0.00067151006
2620854,0.00013301759
1188519,0.0008107346
2801857,0.00026186655
660442,0.0030324953
463520,9.735602e-05
90143,7.383484e-05
559841,0.00018516094
152478,8.759492e-05
2605787,0.00018261421
2180072,0.0008694486
2559667,0.00013302811
1450341,0.00013876244
1799951,0.00035246313
2660637,0.00015837928
1153698,9.0130285e-05
1828900,0.0001335371
2608196,0.00018014923
1353718,0.00061248924
2843097,0.0005698172
2080963,0.0003766977
1239503,0.00029028094
2829843,0.00024099556
3769118,0.0003825143
92489,0.00017654453
45460,0.00013220866
1368613,0.000602128
478975,0.0004016575
2535048,0.00023501614
2013832,0.00048526892
3119580,5.986851e-05
9680,0.0005382965
2321961,0.00024185344
1299791,0.00037396137
2673234,0.00018790005
766946,0.00014126324
2225262,0.0002883303
3155794,0.0001880784
2752808,0.00027775118
2226205,0.00012376448
2217511,6.895198e-05
3594982,0.0010058077
2520850,0.0001614591
1427768,0.0002717955
373881,0.0003394671
782052,0.0005825776
2033431,0.0001172146
1542281,0.0004387234
2765892,0.0016902785
1237733,0.00031849014
3202135,9.439157e-05
3248089,0.00011868981
2138752,0.000116616255
1895574,8.075659e-05
933782,0.0002721297
1313227,0.00025894732
1852212,0.00023019816
126325,0.0005739404
1441149,0.00052829983
2690161,8.581568e-05
1646742,0.0005393966
230778,0.00026624298
3497213,0.00014623441
3728273,0.00021734848
3526767,0.00055128406
2283027,0.001959908
1498819,0.00012105979
1337067,4.4098433e-05
1041259,0.00039197714
3476118,0.00032368882
1731049,0.007446392
1009880,0.00016761263
204676,0.0006646952
2905908,0.00013192042
2423275,0.009864507
631119,0.0003393094
2015432,0.0005575928
698401,0.00013727149
694143,0.0010279885
453543,0.0005305098
3561108,0.00058853975
3414185,0.00015760373
846061,0.00016954196
3346823,0.00058903615
223007,0.00019483469
2148037,0.00016024499
80094,8.9038884e-05
1515582,0.0009519323
3755478,0.0004746323
1368335,0.00019068713
2882271,0.00054539903
1411614,0.00011408126
3462243,0.0006215673
3575948,0.00021637852
411351,0.00022364143
39262,0.00018182436
2947849,6.355097e-05
3653026,0.00023766224
2262081,0.00034947722
1910415,3.108436e-05
1302611,0.003187499
3442978,0.0003926114
1125965,0.0024098356
2675006,0.00031231376
774502,0.00030108303
3196684,0.00016839532
1622597,0.00019495028
250089,0.00045771888
147176,0.00017323943
2209732,0.0011922471
1900179,0.00026560356
2897295,0.00014566007
1370680,0.00066264055
3003934,0.000119929646
140668,0.00015386462
1698361,0.0029138636
1648750,0.00037464575
1327482,0.0006636749
2727349,0.00023383934
2104189,0.00035947675
1775212,0.00013620144
414470,0.0039158445
1361614,0.00025537284
2280468,0.0013288239
981211,0.00015583177
1229386,3.1247022e-05
1854760,9.526963e-05
2028354,0.00015550715
915310,0.0020603018
1679658,0.002278293
3795351,0.00011142728
99088,0.00023380946
1062998,0.00054927054
2713857,0.0007470346
676086,9.36962e-05
297213,0.00014772784
2808907,0.0025870614
1075916,0.000731761
3013627,0.0004414658
2754546,0.00022805724
2364201,9.949711e-05
2041703,0.0021301706
1386989,0.0005116586
62771,0.0011786524
684796,9.0717236e-05
3675667,0.00019634864
341617,0.0013431119
3198942,0.00012530382
523318,0.00019075461
1016739,0.0002887226
871289,0.0010947416
207134,0.00027045363
1585803,9.5665455e-05
3462358,7.065409e-05
2487497,0.00021433627
876726,0.000101953454
3144193,0.00022641623
3172147,0.00024015925
2095242,0.00013013292
652220,0.00021876958
483054,0.00047814226
2703320,0.0032075504
3147354,0.000107106716
1625754,6.490816e-05
3302145,5.638818e-05
1515213,0.00017310337
862068,0.0008078792
1303954,0.00056778657
3210767,0.00039870176
1831360,0.00018189164
2982313,0.002938047
1127652,0.00018118351
3069720,0.00013990863
2782535,0.00019979276
1455306,8.595138e-05
1976853,0.00025211868
3715773,0.00020783354
872178,0.00043767388
1647980,0.00027896772
2772865,0.00018058313
581018,0.00010309701
1245672,0.00010400287
2708068,0.0012012338
263269,0.00057796424
455078,0.0031391692
1938084,0.00057499576
3467286,0.00020993092
1886444,0.00019597233
2732409,0.00025543786
1277477,0.00078938936
2496463,0.00012958683
2359680,0.00071481813
383631,0.0005704818
3387775,0.00043214468
231394,0.000113987844
3180967,0.0014825149
2089501,0.0007488646
150598,0.00034125178
215338,0.0002641361
3275870,0.0003838875
1513207,0.00021244044
2821909,0.00023112756
2845253,0.00029596276
2872591,0.0009167543
3456559,5.3808682e-05
1686058,0.00023640368
1435647,4.9140246e-05
655150,0.00013975915
1607129,0.00016678456
534245,0.00016789895
2915116,0.0007397372
2204186,0.0013225249
2957741,0.0018539046
1079739,0.00044729517
2626911,0.00030586813
210510,0.00020456346
2501377,0.0009316826
2500004,0.0048778057
864094,0.00041001025
3422541,0.0009531294
3729807,0.00031074023
194088,0.0001290284
2130589,0.00097160443
350220,9.266019e-05
3623190,0.077847295
3623190,0.077847295
3623190,0.077847295
3623190,0.077847295
1134869,0.0005661376
1134869,0.0005661376
1134869,0.0005661376
1134869,0.0005661376
1134869,0.0005661376
61676,0.02477796
61676,0.02477796
61676,0.02477796
61676,0.02477796
61676,0.02477796
61676,0.02477796
61676,0.02477796
61676,0.02477796
1243998,0.0012033221
1243998,0.0012033221
1450279,0.03222657
1450279,0.03222657
1450279,0.03222657
775917,0.0075898306
775917,0.0075898306
2510823,0.00021041467
2510823,0.00021041467
1838070,0.021950219
560584,0.0024246294
560584,0.0024246294
560584,0.0024246294
560584,0.0024246294
2084288,0.01796667
2084288,0.01796667
1671811,0.00050560833
555236,0.005830467
555236,0.005830467
2297870,0.017557988
2297870,0.017557988
2297870,0.017557988
2242096,0.5595985
